user,age,occupation,gender,item,rating
186710,25,self-employed,M,schindlers+list+1993,4.0
186710,25,self-employed,M,harry+potter+and+the+order+of+the+phoenix+2007,2.0
186710,25,self-employed,M,my+neighbor+totoro+1988,4.0
85777,26,sales/marketing,M,ghost+world+2001,3.63
85777,26,sales/marketing,M,bad+company+2002,3.0
85777,26,sales/marketing,M,along+came+polly+2004,4.0
85777,26,sales/marketing,M,in+the+bedroom+2001,3.63
18050,25,scientist,M,true+grit+1969,4.0
18050,25,scientist,M,crouching+tiger_+hidden+dragon+2000,5.0
18050,25,scientist,M,mallrats+1995,3.0
18050,25,scientist,M,american+beauty+1999,4.0
159011,38,sales/marketing,M,superman+iii+1983,3.63
159011,38,sales/marketing,M,appaloosa+2008,4.0
93528,29,artist,M,war+of+the+worlds+2005,4.0
93528,29,artist,M,titan+a.e.+2000,4.0
93528,29,artist,M,osmosis+jones+2001,3.0
167886,34,homemaker,F,pirates+of+the+caribbean+the+curse+of+the+black+pearl+2003,3.63
167886,34,homemaker,F,nick+and+norahs+infinite+playlist+2008,4.0
170816,44,sales/marketing,M,swimming+pool+2003,3.0
170816,44,sales/marketing,M,cabin+fever+2003,2.0
170816,44,sales/marketing,M,the+fly+1986,4.0
6219,39,academic/educator,M,the+sting+1973,5.0
6219,39,academic/educator,M,blade+runner+1982,5.0
109548,59,retired,M,titanic+1997,3.63
109548,59,retired,M,crocodile+dundee+1986,3.0
109548,59,retired,M,the+silence+of+the+lambs+1991,4.0
156612,8,sales/marketing,M,pleasantville+1998,2.0
156612,8,sales/marketing,M,for+richer+or+poorer+1997,4.0
156612,8,sales/marketing,M,beetlejuice+1988,4.0
156612,8,sales/marketing,M,the+bodyguard+1992,4.0
187113,33,executive/managerial,F,ed+wood+1994,5.0
176731,34,college/grad student,M,center+stage+2000,3.0
176731,34,college/grad student,M,chicken+run+2000,3.0
176731,34,college/grad student,M,the+silence+of+the+lambs+1991,4.0
176731,34,college/grad student,M,ghostbusters+1984,3.0
122067,22,sales/marketing,M,the+fifth+element+1997,3.63
122067,22,sales/marketing,M,batman+forever+1995,2.0
122067,22,sales/marketing,M,pinocchio+1940,3.0
122067,22,sales/marketing,M,awakenings+1990,3.63
147213,33,college/grad student,F,big+mommas+house+2000,3.63
147213,33,college/grad student,F,breaking+away+1979,5.0
147213,33,college/grad student,F,american+beauty+1999,5.0
36104,34,executive/managerial,M,star+trek+generations+1994,4.0
36104,34,executive/managerial,M,outbreak+1995,3.0
36104,34,executive/managerial,M,braveheart+1995,5.0
36104,34,executive/managerial,M,crimson+tide+1995,4.0
161232,21,homemaker,M,a+bronx+tale+1993,5.0
161232,21,homemaker,M,die+hard+1988,5.0
161232,21,homemaker,M,my+left+foot+the+story+of+christy+brown+1989,3.0
161232,21,homemaker,M,tangled+2010,4.0
63651,28,sales/marketing,M,hook+1991,3.63
63651,28,sales/marketing,M,nausica+of+the+valley+of+the+wind+1984,5.0
63651,28,sales/marketing,M,pulp+fiction+1994,4.0
213615,28,sales/marketing,M,home+alone+1990,3.63
213615,28,sales/marketing,M,unbreakable+2000,5.0
213615,28,sales/marketing,M,the+game+1997,5.0
83188,30,college/grad student,F,phenomenon+1996,4.0
40307,32,scientist,M,alien+1979,3.63
40307,32,scientist,M,pirates+of+the+caribbean+the+curse+of+the+black+pearl+2003,5.0
40307,32,scientist,M,dr.+strangelove+or+how+i+learned+to+stop+worrying+and+love+the+bomb+1964,4.0
40307,32,scientist,M,the+matrix+1999,5.0
186621,26,other or not specified,M,jurassic+park+1993,3.63
186621,26,other or not specified,M,apocalypse+now+1979,4.0
186621,26,other or not specified,M,deep+impact+1998,3.63
144532,40,executive/managerial,M,alien+1979,1.0
144532,40,executive/managerial,M,the+longest+day+1962,5.0
144532,40,executive/managerial,M,the+sound+of+music+1965,4.0
144532,40,executive/managerial,M,the+dirty+dozen+1967,4.0
107727,26,scientist,M,the+general+1926,3.63
107727,26,scientist,M,the+killer+1989,4.0
107727,26,scientist,M,a+close+shave+1995,3.0
107727,26,scientist,M,lawrence+of+arabia+1962,3.63
115060,26,scientist,M,girl_+interrupted+1999,3.63
115060,26,scientist,M,the+peacemaker+1997,4.0
115060,26,scientist,M,gattaca+1997,2.0
115060,26,scientist,M,dr.+strangelove+or+how+i+learned+to+stop+worrying+and+love+the+bomb+1964,5.0
158571,26,K-12 student,M,barenaked+in+america+1999,3.63
158571,26,K-12 student,M,the+little+princess+1939,4.0
178510,27,college/grad student,M,star+wars+1977,5.0
178510,27,college/grad student,M,grumpier+old+men+1995,3.0
193607,31,college/grad student,M,home+alone+1990,3.0
193607,31,college/grad student,M,speed+1994,5.0
193607,31,college/grad student,M,waterworld+1995,3.0
156991,29,scientist,M,the+lord+of+the+rings+the+return+of+the+king+2003,4.0
156991,29,scientist,M,batman+forever+1995,4.0
156991,29,scientist,M,turtles+forever+2009,3.63
156991,29,scientist,M,the+devils+advocate+1997,4.0
151176,27,college/grad student,M,searching+for+bobby+fischer+1993,4.0
151176,27,college/grad student,M,inside+man+2006,4.0
151176,27,college/grad student,M,the+shawshank+redemption+1994,5.0
151176,27,college/grad student,M,analyze+this+1999,4.0
152267,27,college/grad student,F,up+2009,5.0
152267,27,college/grad student,F,ever+after+a+cinderella+story+1998,5.0
33796,27,lawyer,M,goodfellas+1990,3.63
33796,27,lawyer,M,the+french+connection+1971,3.63
132718,30,college/grad student,M,aliens+1986,3.63
132718,30,college/grad student,M,the+usual+suspects+1995,5.0
152166,34,artist,M,shanghai+noon+2000,4.0
152166,34,artist,M,charade+1963,3.0
204762,31,other or not specified,M,dumbo+1941,2.0
204762,31,other or not specified,M,the+social+network+2010,3.0
204762,31,other or not specified,M,lethal+weapon+3+1992,3.63
204762,31,other or not specified,M,the+secret+garden+1993,3.63
169758,32,programmer,M,pi+1998,4.0
169758,32,programmer,M,back+to+the+future+1985,2.0
71773,27,academic/educator,F,circle+of+friends+1995,3.63
2676,29,self-employed,M,whats+eating+gilbert+grape+1993,4.0
2676,29,self-employed,M,saving+private+ryan+1998,3.0
2676,29,self-employed,M,dark+water+2005,2.0
66270,32,college/grad student,M,the+mask+1994,3.63
66270,32,college/grad student,M,crooklyn+1994,3.0
66270,32,college/grad student,M,the+usual+suspects+1995,3.63
66270,32,college/grad student,M,mission+impossible+1996,4.0
172365,27,college/grad student,M,gladiator+2000,3.63
172365,27,college/grad student,M,the+squid+and+the+whale+2005,3.63
172365,27,college/grad student,M,juno+2007,3.63
172365,27,college/grad student,M,memento+2000,3.63
38638,30,college/grad student,M,aliens+1986,3.63
38638,30,college/grad student,M,raiders+of+the+lost+ark+1981,3.63
38638,30,college/grad student,M,men+in+black+1997,4.0
38638,30,college/grad student,M,first+strike+1996,5.0
137401,32,college/grad student,M,sabrina+1954,3.0
137401,32,college/grad student,M,three+colors+blue+1993,3.63
178033,25,college/grad student,M,threesome+1994,3.63
178033,25,college/grad student,M,like+water+for+chocolate+1992,3.63
178033,25,college/grad student,M,grumpier+old+men+1995,3.0
178033,25,college/grad student,M,the+aristocats+1970,4.0
83020,25,retired,F,mediterraneo+1991,3.63
83020,25,retired,F,bliss+1997,5.0
83020,25,retired,F,on+golden+pond+1981,4.0
83020,25,retired,F,stigmata+1999,5.0
35791,25,sales/marketing,F,restoration+1995,4.0
35791,25,sales/marketing,F,richard+iii+1995,5.0
152923,19,college/grad student,F,8+1963,4.0
152923,19,college/grad student,F,the+godfather+1972,5.0
152923,19,college/grad student,F,carancho+2010,5.0
152923,19,college/grad student,F,manhattan+murder+mystery+1993,5.0
166865,34,programmer,M,drop+zone+1994,4.0
166865,34,programmer,M,exotica+1994,3.63
115496,21,clerical/admin,M,american+pie+2+2001,2.0
115496,21,clerical/admin,M,the+whole+nine+yards+2000,2.0
194910,25,college/grad student,M,star+trek+generations+1994,5.0
152120,30,college/grad student,M,casino+1995,3.63
152120,30,college/grad student,M,the+juror+1996,4.0
152120,30,college/grad student,M,the+american+president+1995,3.63
152120,30,college/grad student,M,the+bridges+of+madison+county+1995,3.0
6764,34,executive/managerial,M,jefferson+in+paris+1995,4.0
6764,34,executive/managerial,M,quiz+show+1994,5.0
6764,34,executive/managerial,M,dolores+claiborne+1995,5.0
6764,34,executive/managerial,M,drop+zone+1994,5.0
165038,25,college/grad student,M,microcosmos+1996,3.0
165038,25,college/grad student,M,2001+a+space+odyssey+1968,4.0
165038,25,college/grad student,M,the+nightmare+before+christmas+1993,3.63
165038,25,college/grad student,M,alien+resurrection+1997,3.63
139339,34,college/grad student,M,sgt.+bilko+1996,1.0
139339,34,college/grad student,M,independence+day+1996,3.63
70474,18,self-employed,M,kids+1995,3.0
70474,18,self-employed,M,harold++kumar+escape+from+guantanamo+bay+2008,1.0
70474,18,self-employed,M,yellow+submarine+1968,3.63
70474,18,self-employed,M,the+nightmare+before+christmas+1993,3.63
164434,32,college/grad student,F,twelve+monkeys+1995,3.0
58819,26,college/grad student,M,return+of+the+jedi+1983,3.63
58819,26,college/grad student,M,ransom+1996,3.63
58819,26,college/grad student,M,jack+1996,4.0
58819,26,college/grad student,M,the+long+kiss+goodnight+1996,5.0
162300,27,sales/marketing,M,american+gangster+2007,3.63
162300,27,sales/marketing,M,for+a+few+dollars+more+1965,4.0
37830,39,academic/educator,F,amadeus+1984,4.0
37830,39,academic/educator,F,flatliners+1990,3.63
110360,26,self-employed,M,private+parts+1997,5.0
215360,29,college/grad student,M,groundhog+day+1993,3.63
215360,29,college/grad student,M,batman+1989,3.0
215360,29,college/grad student,M,teenage+mutant+ninja+turtles+1990,3.63
215360,29,college/grad student,M,bad+santa+2003,5.0
199352,27,executive/managerial,M,nine+queens+2000,3.0
199352,27,executive/managerial,M,ace+ventura+when+nature+calls+1995,1.0
199352,27,executive/managerial,M,batman+forever+1995,3.0
199352,27,executive/managerial,M,shakespeare+in+love+1998,3.0
15418,27,scientist,M,beetlejuice+1988,1.0
15418,27,scientist,M,dances+with+wolves+1990,4.0
15418,27,scientist,M,blade+runner+1982,4.0
15418,27,scientist,M,rushmore+1998,4.0
201170,18,K-12 student,M,jay+and+silent+bob+strike+back+2001,3.63
115285,50,academic/educator,F,conspiracy+theory+1997,4.0
115285,50,academic/educator,F,shes+gotta+have+it+1986,5.0
115285,50,academic/educator,F,back+to+the+future+part+iii+1990,2.0
115285,50,academic/educator,F,lady+and+the+tramp+1955,4.0
86122,34,executive/managerial,M,henry+v+1989,3.63
86122,34,executive/managerial,M,the+truth+about+cats++dogs+1996,2.0
86122,34,executive/managerial,M,the+empire+strikes+back+1980,3.63
86122,34,executive/managerial,M,monty+python+and+the+holy+grail+1975,4.0
203259,28,executive/managerial,M,the+lion+king+1994,3.63
203259,28,executive/managerial,M,houseguest+1995,3.0
182028,30,sales/marketing,M,evil+dead+ii+1987,4.0
182028,30,sales/marketing,M,platoon+1986,3.63
182028,30,sales/marketing,M,battlefield+earth+2000,3.0
182028,30,sales/marketing,M,liar+liar+1997,3.63
90730,25,sales/marketing,M,cast+away+2000,3.63
90730,25,sales/marketing,M,vertigo+1958,4.0
90730,25,sales/marketing,M,the+empire+strikes+back+1980,5.0
90730,25,sales/marketing,M,red+heat+1988,3.0
17988,27,sales/marketing,M,jfk+1991,3.63
17988,27,sales/marketing,M,legend+1985,4.0
17988,27,sales/marketing,M,rocky+1976,4.0
17988,27,sales/marketing,M,a+beautiful+mind+2001,4.0
124182,31,sales/marketing,M,ransom+1996,3.63
124182,31,sales/marketing,M,brazil+1985,5.0
124182,31,sales/marketing,M,body+snatchers+1993,1.0
124182,31,sales/marketing,M,fight+club+1999,5.0
17830,33,executive/managerial,M,village+of+the+damned+1995,4.0
17830,33,executive/managerial,M,johnny+mnemonic+1995,5.0
17830,33,executive/managerial,M,threesome+1994,3.0
17830,33,executive/managerial,M,super+mario+bros.+1993,3.63
54479,31,college/grad student,M,crimson+tide+1995,4.0
54479,31,college/grad student,M,eraser+1996,3.63
54479,31,college/grad student,M,the+silence+of+the+lambs+1991,3.63
54479,31,college/grad student,M,the+sound+of+music+1965,4.0
54604,27,executive/managerial,M,ace+ventura+pet+detective+1994,3.0
54604,27,executive/managerial,M,addams+family+values+1993,4.0
54604,27,executive/managerial,M,dumb+and+dumber+1994,2.0
54604,27,executive/managerial,M,se7en+1995,5.0
97306,39,college/grad student,M,star+wars+1977,4.0
97306,39,college/grad student,M,the+dark+crystal+1982,1.0
97306,39,college/grad student,M,dazed+and+confused+1993,3.63
97306,39,college/grad student,M,peter+pan+1953,3.0
49567,28,sales/marketing,M,pulp+fiction+1994,5.0
49567,28,sales/marketing,M,top+gun+1986,3.63
49567,28,sales/marketing,M,risky+business+1983,3.0
49567,28,sales/marketing,M,groundhog+day+1993,4.0
159561,26,college/grad student,M,the+empire+strikes+back+1980,5.0
159561,26,college/grad student,M,monty+python+and+the+holy+grail+1975,3.63
159561,26,college/grad student,M,encino+man+1992,4.0
159561,26,college/grad student,M,the+princess+bride+1987,5.0
208842,33,self-employed,M,memento+2000,3.63
208842,33,self-employed,M,kiss+kiss+bang+bang+2005,5.0
208842,33,self-employed,M,henry+v+1989,4.0
208842,33,self-employed,M,french+kiss+1995,4.0
8271,31,executive/managerial,M,the+twilight+saga+new+moon+2009,3.63
31838,28,clerical/admin,F,the+santa+clause+1994,3.63
31838,28,clerical/admin,F,the+kid+stays+in+the+picture+2002,1.0
31838,28,clerical/admin,F,the+adventures+of+robin+hood+1938,3.0
31838,28,clerical/admin,F,hombre+1967,3.63
103666,32,other or not specified,M,broken+arrow+1996,2.0
103666,32,other or not specified,M,the+hudsucker+proxy+1994,2.0
103666,32,other or not specified,M,dances+with+wolves+1990,3.63
103666,32,other or not specified,M,the+specialist+1994,2.0
199810,32,self-employed,M,private+benjamin+1980,2.0
199810,32,self-employed,M,the+good_+the+bad+and+the+ugly+1966,3.0
199810,32,self-employed,M,the+silence+of+the+lambs+1991,3.63
199810,32,self-employed,M,the+name+of+the+rose+1986,3.0
209252,31,college/grad student,M,pretty+woman+1990,3.0
209252,31,college/grad student,M,terminator+2+judgment+day+1991,2.0
209252,31,college/grad student,M,babe+1995,3.63
209252,31,college/grad student,M,ghost+1990,3.63
1601,29,homemaker,F,sense+and+sensibility+1995,4.0
1601,29,homemaker,F,nixon+1995,3.63
1601,29,homemaker,F,rushmore+1998,4.0
1601,29,homemaker,F,sixteen+candles+1984,3.63
128976,18,K-12 student,M,lady+and+the+tramp+1955,3.63
128976,18,K-12 student,M,jurassic+park+1993,4.0
128976,18,K-12 student,M,the+sword+in+the+stone+1963,3.0
128976,18,K-12 student,M,the+muppets+take+manhattan+1984,4.0
74158,31,self-employed,M,the+contender+2000,4.0
74158,31,self-employed,M,the+adventures+of+pluto+nash+2002,1.0
74158,31,self-employed,M,crouching+tiger_+hidden+dragon+2000,5.0
74158,31,self-employed,M,planet+of+the+apes+2001,1.0
210136,25,sales/marketing,M,mission+impossible+1996,4.0
89436,32,sales/marketing,M,wild+wild+west+1999,2.0
89436,32,sales/marketing,M,the+thin+red+line+1998,4.0
89436,32,sales/marketing,M,reservoir+dogs+1992,5.0
89436,32,sales/marketing,M,hook+1991,4.0
176898,27,sales/marketing,M,saving+private+ryan+1998,2.0
176898,27,sales/marketing,M,apollo+13+1995,3.63
176898,27,sales/marketing,M,indiana+jones+and+the+temple+of+doom+1984,4.0
176898,27,sales/marketing,M,the+sea+inside+2004,3.63
76977,25,scientist,M,lemony+snickets+a+series+of+unfortunate+events+2004,3.0
76977,25,scientist,M,resident+evil+apocalypse+2004,3.63
76977,25,scientist,M,the+punisher+2004,3.63
76977,25,scientist,M,predator+2+1990,4.0
106034,32,other or not specified,M,the+birdcage+1996,3.0
106034,32,other or not specified,M,apollo+13+1995,4.0
106034,32,other or not specified,M,willy+wonka++the+chocolate+factory+1971,4.0
106034,32,other or not specified,M,muriels+wedding+1994,3.63
73355,25,sales/marketing,M,unleashed+2005,2.0
32490,27,executive/managerial,M,new+nightmare+1994,2.0
177369,25,scientist,M,the+life+of+david+gale+2003,3.63
177369,25,scientist,M,the+last+king+of+scotland+2006,5.0
177369,25,scientist,M,one+flew+over+the+cuckoos+nest+1975,3.63
177369,25,scientist,M,stay+2005,3.63
178915,30,scientist,M,shaun+of+the+dead+2004,5.0
178915,30,scientist,M,october+sky+1999,3.0
178915,30,scientist,M,the+princess+bride+1987,4.0
178915,30,scientist,M,shanghai+noon+2000,3.63
151431,18,K-12 student,M,kingpin+1996,4.0
151431,18,K-12 student,M,mad+max+beyond+thunderdome+1985,2.0
151431,18,K-12 student,M,the+rookie+2002,4.0
151431,18,K-12 student,M,pulp+fiction+1994,4.0
94426,33,college/grad student,M,american+pie+1999,4.0
94426,33,college/grad student,M,saving+private+ryan+1998,4.0
94426,33,college/grad student,M,iron+monkey+1993,4.0
94426,33,college/grad student,M,the+good_+the+bad+and+the+ugly+1966,5.0
143559,29,executive/managerial,M,airplane+ii+the+sequel+1982,3.0
143559,29,executive/managerial,M,billy+jack+1971,4.0
143559,29,executive/managerial,M,the+bridge+on+the+river+kwai+1957,4.0
143559,29,executive/managerial,M,to+kill+a+mockingbird+1962,5.0
70824,30,college/grad student,M,the+truth+about+cats++dogs+1996,3.63
70824,30,college/grad student,M,ransom+1996,4.0
70824,30,college/grad student,M,leaving+las+vegas+1995,4.0
70824,30,college/grad student,M,twelve+monkeys+1995,5.0
133149,26,executive/managerial,M,american+pie+1999,3.63
133149,26,executive/managerial,M,the+bone+collector+1999,5.0
133149,26,executive/managerial,M,the+beach+2000,2.0
133149,26,executive/managerial,M,the+abyss+1989,3.0
11335,26,homemaker,M,the+bourne+ultimatum+2007,5.0
11335,26,homemaker,M,four+weddings+and+a+funeral+1994,5.0
11335,26,homemaker,M,the+negotiator+1998,3.0
11335,26,homemaker,M,mickey+blue+eyes+1999,5.0
94374,31,college/grad student,F,beauty+and+the+beast+1991,5.0
94374,31,college/grad student,F,quiz+show+1994,4.0
94374,31,college/grad student,F,the+remains+of+the+day+1993,5.0
94374,31,college/grad student,F,little+women+1994,3.63
14273,33,executive/managerial,F,the+english+patient+1996,5.0
14273,33,executive/managerial,F,nixon+1995,3.0
14273,33,executive/managerial,F,star+trek+first+contact+1996,3.0
14273,33,executive/managerial,F,Unknown,4.0
168247,27,executive/managerial,M,pi+1998,3.0
168247,27,executive/managerial,M,youve+got+mail+1998,2.0
168247,27,executive/managerial,M,buena+vista+social+club+1999,5.0
